count,open,high,low,close,quote_volume,taker_buy_quote_volume,symbol,event_ts,log_return_1,atr_30m,range_atr,body_fraction,body_direction,taker_pressure,volume_ratio,vol_short,vol_long,vol_ratio,ret_1,ret_norm_1,ret_2,ret_norm_2,ret_4,ret_norm_4,ret_8,ret_norm_8,ret_16,ret_norm_16,ret_48,ret_norm_48,label,label_end,cross_median_1,residual_1,rank_1,cross_median_2,residual_2,rank_2,cross_median_4,residual_4,rank_4,cross_median_8,residual_8,rank_8,cross_median_16,residual_16,rank_16,cross_median_48,residual_48,rank_48,hour_sin,hour_cos,dow_sin,dow_cos,symbol_BTCUSDT,symbol_ETHUSDT,symbol_SOLUSDT,symbol_XRPUSDT,short_prediction,long_prediction,conservative_prediction,direction_value,prediction_threshold
6,2.6224,2.6228,2.5,2.5375,312140609.58475,147547874.40129,XRPUSDT,2025-02-02 19:00:00+00:00,-0.03294871692040941,0.045795833333333306,2.681466654535526,0.6913680781758949,-1.0,-0.054606354504289856,7.507724037879508,0.01800049592999386,0.012139410682075528,1.482814644089151,-0.03294871692040941,-2.7141941057369374,-0.01443715288807593,-0.8409476353954299,-0.0661382261486227,-2.7241118980462224,-0.10530928281835318,-3.067072609739648,-0.12062082251439966,-2.484074920797074,-0.15512416783260605,-1.8444260269613675,0.017307485722566195,2025-02-02 23:00:00+00:00,-0.0245909430182727,-0.008357773902136711,0.25,-0.014845065776285188,0.00040791288820925774,0.75,-0.03700652269572012,-0.029131703452902585,0.25,-0.06438070109014589,-0.04092858172820729,0.25,-0.0641608248898391,-0.05645999762456057,0.25,-0.11433519329979308,-0.040788974532812966,0.25,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,1.0,0.018174516342050213,0.015659352479313313,0.015659352479313313,1.0,0.002202173203811283
6,97050.5,97562.1,96759.1,97480.7,619004554.0374,317206129.4873,BTCUSDT,2025-02-02 19:30:00+00:00,0.004422948106157853,566.9583333333334,1.416329830234438,0.5357409713574061,1.0,0.024891101102091362,2.3738806647494863,0.005438910303624067,0.0037476358999206484,1.4512910135531654,0.004422948106157853,1.180196855903612,-0.003249717242499669,-0.6131591116306199,-0.003356053231606366,-0.4477560415724252,-0.013287312467998235,-1.2535300921395607,-0.014961272968064562,-0.9980473935836022,-0.04307471192757769,-1.6589923081361198,-0.005094989064103859,2025-02-02 23:30:00+00:00,0.00304584000230478,0.001377108103853073,0.75,-0.01191275039063766,0.008663033148137992,1.0,-0.026627323599778097,0.02327127036817173,1.0,-0.05311537074863261,0.039828058280634376,1.0,-0.05434341264201972,0.03938213967395516,1.0,-0.1056618573917752,0.0625871454641975,1.0,-0.923879532511287,0.38268343236508917,-0.7818314824680299,0.6234898018587334,1.0,0.0,0.0,0.0,0.005168351853204302,0.0025754040377925806,0.0025754040377925806,1.0,0.002202173203811283
6,2927.15,2934.3,2889.97,2922.0,902395599.83342,435799859.01594,ETHUSDT,2025-02-02 19:30:00+00:00,-0.0017609400787489638,28.704166666666662,1.5443750907243567,0.116174148432214,-1.0,-0.034126808472054626,5.435430241315751,0.007634582595701564,0.005728624620803684,1.332707779102218,-0.0017609400787489638,-0.3073931694449054,-0.019507325280610957,-2.4078662683952596,-0.02918992178952074,-2.5477251279056237,-0.04698611942397429,-2.8998412241638607,-0.05211243176662734,-2.274212189492194,-0.09303018853463209,-2.3439746862701667,-0.03930449489695976,2025-02-02 23:30:00+00:00,0.00304584000230478,-0.004806780081053744,0.25,-0.01191275039063766,-0.007594574889973296,0.5,-0.026627323599778097,-0.0025625981897426445,0.5,-0.05311537074863261,0.006129251324658316,0.75,-0.05434341264201972,0.002230980875392384,0.75,-0.1056618573917752,0.012631668857143105,0.75,-0.923879532511287,0.38268343236508917,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.0,0.0,0.004513523738531065,0.003236505543896949,0.003236505543896949,1.0,0.002202173203811283
6,197.61,198.97,194.75,197.92,347049382.00200003,164564040.047,SOLUSDT,2025-02-02 19:30:00+00:00,0.0016687318984517066,2.9587499999999998,1.4262779890156314,0.07345971563980425,1.0,-0.051639054374967186,4.647262894612335,0.012085086440016036,0.009759598179752879,1.2382770496727602,0.0016687318984517066,0.17098366835569456,-0.029766768936231848,-2.15667528326003,-0.03660941538071019,-1.8755595623116716,-0.05924462207329092,-2.1462089547788623,-0.056574393517412114,-1.449198841884201,-0.11935370485984882,-1.7651570372172254,0.002371881710502855,2025-02-02 23:30:00+00:00,0.00304584000230478,-0.0013771081038530732,0.5,-0.01191275039063766,-0.017854018545594187,0.25,-0.026627323599778097,-0.009982091780932095,0.25,-0.05311537074863261,-0.006129251324658309,0.5,-0.05434341264201972,-0.002230980875392391,0.5,-0.1056618573917752,-0.013691847468073629,0.25,-0.923879532511287,0.38268343236508917,-0.7818314824680299,0.6234898018587334,0.0,0.0,1.0,0.0,0.010257296888932507,0.008079460633350511,0.008079460633350511,1.0,0.002202173203811283
6,2.5378,2.6142,2.5032,2.6112,224423221.69619,116892860.01622,XRPUSDT,2025-02-02 19:30:00+00:00,0.028630541419745154,0.04746874999999997,2.3383805134957174,0.6612612612612658,1.0,0.0417180462230613,5.342964722254953,0.022698898391791896,0.012938794246096676,1.7543287233769569,0.028630541419745154,2.2127673471878806,-0.004318175500664364,-0.23598885033623032,-0.02406472541003545,-0.9299446668801925,-0.06364772927969825,-1.7391783239144312,-0.07983058110388806,-1.542465619004086,-0.11829352624891831,-1.3196129006342023,-0.042839385008738566,2025-02-02 23:30:00+00:00,0.00304584000230478,0.025584701417440375,1.0,-0.01191275039063766,0.007594574889973297,0.75,-0.026627323599778097,0.002562598189742648,0.75,-0.05311537074863261,-0.010532358531065641,0.25,-0.05434341264201972,-0.02548716846186834,0.25,-0.1056618573917752,-0.012631668857143119,0.5,-0.923879532511287,0.38268343236508917,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,1.0,0.014513810762839648,0.013368110254597736,0.013368110254597736,1.0,0.002202173203811283
6,197.91,206.27,197.85,203.45,402442375.47,199926740.73,SOLUSDT,2025-02-02 20:00:00+00:00,0.027557365803521222,3.08375,2.730441832184845,0.6579572446555798,1.0,-0.006432955791438655,5.353261090253486,0.016108019055357147,0.010642905734978572,1.513498235957981,0.027557365803521222,2.589270871107335,0.02922609770197282,1.9417603037453908,0.0014264285146546563,0.06701311418960568,-0.04078857051611529,-1.3549812205918625,-0.025094140800126185,-0.58945699193907,-0.08558905032388346,-1.1607464745688183,-0.00014746725024884688,2025-02-03 00:00:00+00:00,0.016691629496254756,0.010865736307266467,1.0,0.02066333198746144,0.00856276571451138,0.75,0.0059768974327490555,-0.004550468918094399,0.5,-0.04055854849245263,-0.00023002202366266544,0.5,-0.030108352321923416,0.0050142115217972315,0.75,-0.0814001247501738,-0.004188925573709659,0.5,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.0,1.0,0.0,0.006182449917199519,0.004858760865095527,0.004858760865095527,1.0,0.002202173203811283
6,2.6111,2.6996,2.6072,2.6672,297565810.0139,151913784.61267,XRPUSDT,2025-02-02 20:00:00+00:00,0.0212193472267415,0.04868541666666664,1.8978989259275125,0.6071428571428549,1.0,0.02104327513684301,7.0482916844804056,0.024099360906548857,0.013372769465916909,1.8021219140859897,0.0212193472267415,1.586757872467862,0.049849888646486706,2.635893364733792,0.03541273575841085,1.3240614013674228,-0.05208407342102163,-1.377014746335389,-0.04390063396619139,-0.8207094663166192,-0.09625726893896482,-1.0389426116073235,-0.03386018149530148,2025-02-03 00:00:00+00:00,0.016691629496254756,0.0045277177304867446,0.75,0.02066333198746144,0.029186556659025267,1.0,0.0059768974327490555,0.029435838325661795,1.0,-0.04055854849245263,-0.011525524928569002,0.25,-0.030108352321923416,-0.013792281644267976,0.25,-0.0814001247501738,-0.014857144188791013,0.25,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,1.0,0.009988888986195921,0.008649476145768734,0.008649476145768734,1.0,0.002202173203811283
6,2957.76,2987.32,2951.05,2967.95,353878894.20889,184310947.84791002,ETHUSDT,2025-02-02 20:30:00+00:00,0.003439253707770725,29.268749999999994,1.2392056374119151,0.2809484422387539,1.0,0.04166114941635213,2.116067508049165,0.009347069820923906,0.005980437686740688,1.5629407596115292,0.003439253707770725,0.5750839466810168,0.015603165473538681,1.8448656590430927,-0.003904159807072294,-0.3264108758902598,-0.028410444996740097,-1.6795775966583875,-0.031624551893457434,-1.3219998915619784,-0.06374430768836385,-1.5384657081528996,-0.0447789473053768,2025-02-03 00:30:00+00:00,0.004391267318969268,-0.0009520136111985425,0.5,0.023094563283412986,-0.007491397809874305,0.5,0.0032960872565772847,-0.0072002470636495786,0.25,-0.020849753895078434,-0.007560691101661663,0.25,-0.028817569165910894,-0.00280698272754654,0.5,-0.06265876218105411,-0.001085545507309743,0.5,-0.7933533402912357,0.6087614290087199,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.0,0.0,0.0028190289384550445,0.002299125632694474,0.002299125632694474,1.0,0.002202173203811283
6,203.45,206.66,202.49,204.54,170113612.426,84685619.462,SOLUSDT,2025-02-02 20:30:00+00:00,0.00534328093016781,3.080416666666667,1.3537129717300107,0.26139088729016946,1.0,-0.004363986464181013,2.2563339344575066,0.015667439887608055,0.010398863462349604,1.5066492549242516,0.00534328093016781,0.5138331654717683,0.03290064673368895,2.2371935639933835,0.003133877797457244,0.1506836688838085,-0.017879682641735267,-0.6078955112358876,-0.026010586438364354,-0.6253228185113441,-0.06157321667374436,-0.8546441962183711,-0.02069771829571317,2025-02-03 00:30:00+00:00,0.004391267318969268,0.0009520136111985421,0.75,0.023094563283412986,0.009806083450275963,1.0,0.0032960872565772847,-0.00016220945912004056,0.5,-0.020849753895078434,0.002970071253343167,0.75,-0.028817569165910894,0.00280698272754654,0.75,-0.06265876218105411,0.00108554550730975,0.75,-0.7933533402912357,0.6087614290087199,-0.7818314824680299,0.6234898018587334,0.0,0.0,1.0,0.0,0.005494308689224743,0.004988129786300618,0.004988129786300618,1.0,0.002202173203811283
6,2.6672,2.7191,2.6527,2.6923,133062738.89511,66875004.59367,XRPUSDT,2025-02-02 20:30:00+00:00,0.009366613866545772,0.04934791666666664,1.3455481909908444,0.37801204819277157,1.0,0.005165009362777084,3.1428536424335065,0.024096206307388846,0.013440107001179178,1.7928582194527727,0.009366613866545772,0.6969151261760033,0.030585961093287293,1.6091791900372403,0.026267785592622966,0.9772163863843623,-0.023819825148421604,-0.626600662020363,-0.03900926162347024,-0.7256129289009331,-0.07885628648068482,-0.846862644451477,-0.11334502834438671,2025-02-03 00:30:00+00:00,0.004391267318969268,0.004975346547576504,1.0,0.023094563283412986,0.007491397809874307,0.75,0.0032960872565772847,0.022971698336045683,1.0,-0.020849753895078434,-0.0029700712533431706,0.5,-0.028817569165910894,-0.010191692457559343,0.25,-0.06265876218105411,-0.016197524299630714,0.25,-0.7933533402912357,0.6087614290087199,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,1.0,0.010296390303673346,0.00943189402945639,0.00943189402945639,1.0,0.002202173203811283
6,98136.9,98216.5,97618.2,97759.1,274979052.9398,119242802.6588,BTCUSDT,2025-02-02 21:00:00+00:00,-0.003856134488021401,583.6291666666666,1.0251372518222952,0.6314557914089696,-1.0,-0.13271355484008218,1.029603740605332,0.005521946589454671,0.003921178554640683,1.408236455572647,-0.003856134488021401,-0.9834121130387437,-0.004825738696616386,-0.8702262620949339,0.007274827576333569,0.927632786286137,-0.004725969895459358,-0.42611746879109064,-0.00372977227260125,-0.23779663566882808,-0.035535698598929986,-1.3080598642755294,-0.013330187496917783,2025-02-03 01:00:00+00:00,-0.00721621449344784,0.0033600800054264393,1.0,-0.003864963598232787,-0.0009607750983835987,0.5,0.016989587520017318,-0.009714759943683749,0.25,-0.02001693517570281,0.015290965280243452,1.0,-0.02988946270514014,0.02615969043253889,1.0,-0.07157764011715656,0.036041941518226574,1.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1.0,0.0,0.0,0.0,0.0036286207468541423,0.002207372794191593,0.002207372794191593,1.0,0.002202173203811283
6,2967.95,2971.99,2941.96,2949.65,230877641.60368,102224328.2976,ETHUSDT,2025-02-02 21:00:00+00:00,-0.006184959556878678,29.417083333333323,1.0208353989320182,0.6093906093906055,-1.0,-0.11447182509706799,1.3740395310428588,0.008769549826388449,0.006018169956202389,1.4571788251593756,-0.006184959556878678,-1.0277143387259102,-0.002745705849108101,-0.3226075765851324,0.007657265837910947,0.636178929278932,-0.021813803495717904,-1.2815098682445896,-0.03365177333852796,-1.3979238532407217,-0.06966368650713757,-1.6707881486541463,-0.043953676525070866,2025-02-03 01:00:00+00:00,-0.00721621449344784,0.0010312549365691622,0.75,-0.003864963598232787,0.0011192577491246861,1.0,0.016989587520017318,-0.00933232168210637,0.5,-0.02001693517570281,-0.0017968683200150944,0.5,-0.02988946270514014,-0.0037623106333878192,0.5,-0.07157764011715656,0.0019139536100189897,0.75,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.0,0.0,0.0045435729833396285,0.002724885945468261,0.002724885945468261,1.0,0.002202173203811283
6,204.54,204.98,201.84,202.86,108347095.834,49916254.775,SOLUSDT,2025-02-02 21:00:00+00:00,-0.008247469430017002,3.0818749999999997,1.0188602717501478,0.5350318471337534,-1.0,-0.07858619761295049,1.4331692922455739,0.01568324011218817,0.010419886839774005,1.5051257612820985,-0.008247469430017002,-0.791512379821188,-0.0029041884998491888,-0.1970819274398077,0.026321909202123687,1.2630611832390388,-0.018220066855687715,-0.6182184617471559,-0.02612715207175232,-0.6268578650015115,-0.07349159372717554,-1.018014688499239,-0.022634198220914684,2025-02-03 01:00:00+00:00,-0.00721621449344784,-0.0010312549365691613,0.5,-0.003864963598232787,0.0009607750983835982,0.75,0.016989587520017318,0.009332321682106369,0.75,-0.02001693517570281,0.0017968683200150944,0.75,-0.02988946270514014,0.0037623106333878192,0.75,-0.07157764011715656,-0.0019139536100189758,0.5,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.0,0.0,1.0,0.0,0.008557215610940704,0.005886595499942214,0.005886595499942214,1.0,0.002202173203811283
6,2.6923,2.6989,2.6236,2.6334,125848828.93487,53599954.10072,XRPUSDT,2025-02-02 21:00:00+00:00,-0.02212005994083184,0.05021666666666664,1.4995021573182867,0.7822045152722445,-1.0,-0.14818509549327064,2.9648688102445226,0.02453126409277102,0.013732910896026596,1.7863120410887368,-0.02212005994083184,-1.6107335224341939,-0.012753446074286218,-0.6566741946337079,0.03709644257220059,1.3506401830268144,-0.02904178357642213,-0.74767987137315,-0.0370875295083728,-0.675157834146865,-0.10423205964189503,-1.0955144205779583,-0.09526840958231006,2025-02-03 01:00:00+00:00,-0.00721621449344784,-0.014903845447384,0.25,-0.003864963598232787,-0.00888848247605343,0.25,0.016989587520017318,0.020106855052183275,1.0,-0.02001693517570281,-0.00902484840071932,0.25,-0.02988946270514014,-0.007198066803232664,0.25,-0.07157764011715656,-0.032654419524738465,0.25,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,1.0,0.01490402920001804,0.011237442043660723,0.011237442043660723,1.0,0.002202173203811283
6,97759.0,97947.4,96880.4,96913.4,569823655.9104,260006856.5396,BTCUSDT,2025-02-02 21:30:00+00:00,-0.00868849293192093,597.1541666666666,1.7868082641975482,0.7925023430178124,-1.0,-0.08741290803664392,2.10587836639932,0.006060427055288444,0.004070189400579753,1.488979125744174,-0.00868849293192093,-2.134665509836803,-0.012544627419942259,-2.1793558586822486,-0.005836613461745145,-0.7169953148757383,-0.009192666693351528,-0.7985128351927188,-0.018017879022699988,-1.1066978246843713,-0.04547321989798593,-1.6125770305235454,-0.01854608836408554,2025-02-03 01:30:00+00:00,-0.011009601201811683,0.0023211082698907527,0.75,-0.016550614713107273,0.004005987293165014,1.0,-0.004874558508393767,-0.0009620549533513774,0.5,-0.025198377194608983,0.016005710501257455,1.0,-0.04776615225408791,0.02974827323138792,1.0,-0.08238541181309494,0.03691219191510901,1.0,-0.6087614290087209,0.7933533402912349,-0.7818314824680299,0.6234898018587334,1.0,0.0,0.0,0.0,0.004284927866486125,0.002703075075754186,0.002703075075754186,1.0,0.002202173203811283
6,2949.65,2955.77,2906.83,2910.59,318488882.87105,108967270.42458999,ETHUSDT,2025-02-02 21:30:00+00:00,-0.013330709471702437,29.89520833333333,1.6370516456790059,0.7981201471189191,-1.0,-0.3157232400560196,1.8879422692703105,0.009429254071947875,0.006226842643906694,1.5142913690255069,-0.013330709471702437,-2.1408457277697974,-0.019515669028581088,-2.2161571600023797,-0.00391250355504239,-0.31416431880376716,-0.033102425344563244,-1.8795199086785248,-0.05279718429672201,-2.1197413888556724,-0.0852085717084896,-1.975125863398049,-0.044388047434938266,2025-02-03 01:30:00+00:00,-0.011009601201811683,-0.0023211082698907544,0.5,-0.016550614713107273,-0.0029650543154738154,0.5,-0.004874558508393767,0.0009620549533513774,0.75,-0.025198377194608983,-0.007904048149954261,0.5,-0.04776615225408791,-0.005031032042634102,0.5,-0.08238541181309494,-0.002823159895394653,0.5,-0.6087614290087209,0.7933533402912349,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.0,0.0,0.0060072405089969996,0.004715392259032981,0.004715392259032981,1.0,0.002202173203811283
6,202.87,204.0,201.443,201.78,119225184.367,61838843.194,SOLUSDT,2025-02-02 21:30:00+00:00,-0.005338090967616465,3.091604166666666,0.8270787145292657,0.4262807978099369,-1.0,0.03734531462156743,1.5645282688786193,0.015656793473332962,0.010428482163915221,1.5013492114421805,-0.005338090967616465,-0.5118761180881529,-0.013585560397633456,-0.9211735449504214,0.01931508633605562,0.9260737100788238,-0.017294329044654718,-0.5863239324444336,-0.0427351202114538,-1.024480829034892,-0.07956225191770029,-1.1011978262992816,-0.041435474364375204,2025-02-03 01:30:00+00:00,-0.011009601201811683,0.005671510234195218,1.0,-0.016550614713107273,0.002965054315473817,0.75,-0.004874558508393767,0.02418964484444939,1.0,-0.025198377194608983,0.007904048149954265,0.75,-0.04776615225408791,0.005031032042634109,0.75,-0.08238541181309494,0.002823159895394653,0.75,-0.6087614290087209,0.7933533402912349,-0.7818314824680299,0.6234898018587334,0.0,0.0,1.0,0.0,0.00992048272163692,0.007597234228965059,0.007597234228965059,1.0,0.002202173203811283
6,2.6335,2.6453,2.572,2.5859,148081646.2221,68127773.01158,XRPUSDT,2025-02-02 21:30:00+00:00,-0.018202177098382392,0.05105624999999998,1.4356714408128324,0.6493860845839017,-1.0,-0.07986202544778997,3.479176167521279,0.02481804818918657,0.013891976038484164,1.7865023752153417,-0.018202177098382392,-1.310265512117061,-0.040322237039214254,-2.052416960989151,-0.009736275945927094,-0.3504280427404724,-0.033801001355962534,-0.8602418116575143,-0.0723773178608218,-1.3025022081149393,-0.12625898613530437,-1.3118302866145255,-0.12139079648908606,2025-02-03 01:30:00+00:00,-0.011009601201811683,-0.00719257589657071,0.25,-0.016550614713107273,-0.02377162232610698,0.25,-0.004874558508393767,-0.004861717437533327,0.25,-0.025198377194608983,-0.008602624161353552,0.25,-0.04776615225408791,-0.02461116560673389,0.25,-0.08238541181309494,-0.043873574322209424,0.25,-0.6087614290087209,0.7933533402912349,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,1.0,0.017937095534351223,0.01520887333874665,0.01520887333874665,1.0,0.002202173203811283
6,96913.4,97294.2,96520.0,96998.8,549671501.9323,263507099.6737,BTCUSDT,2025-02-02 22:00:00+00:00,0.0008808110631648969,603.0749999999998,1.2837540936036103,0.11030741410489416,1.0,-0.041219714875614044,2.015497355261888,0.005767395130502568,0.004070314954018452,1.41694075167541,0.0008808110631648969,0.21639874877380408,-0.007807681868756082,-1.356372874608674,-0.012633420565372453,-1.551897176028111,-0.002106054214529093,-0.18293488752876472,-0.01789279648839212,-1.0989810795063482,-0.0419049676896802,-1.4859933843776552,-0.03771733034184895,2025-02-03 02:00:00+00:00,0.0011584940541682727,-0.00027768299100337573,0.5,-0.008960846429700589,0.001153164560944507,0.75,-0.015076942211671869,0.0024435216462994156,0.75,-0.003742864061084251,0.0016368098465551584,0.75,-0.05557170029465036,0.03767890380625824,1.0,-0.07334816657235815,0.03144319888267795,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.0,0.0,0.0,0.0,0.002668117806101673,0.0024937758694783697,0.0024937758694783697,1.0,0.002202173203811283
6,2910.59,2928.93,2894.85,2906.39,399989495.69411,187467924.97777,ETHUSDT,2025-02-02 22:00:00+00:00,-0.0014440485371608567,29.97520833333333,1.1369395542149392,0.12323943661972658,-1.0,-0.06263575920936093,2.357102918766109,0.008941011265567832,0.0061859123560357955,1.4453827909223118,-0.0014440485371608567,-0.23344148026149314,-0.014774758008863204,-1.6888909795599714,-0.017520463857971284,-1.416158429797021,-0.0223704708354467,-1.278575472431792,-0.05992186608825191,-2.4217068816770495,-0.07998580226130024,-1.8663303733139185,-0.15222231072912326,2025-02-03 02:00:00+00:00,0.0011584940541682727,-0.002602542591329129,0.25,-0.008960846429700589,-0.005813911579162615,0.25,-0.015076942211671869,-0.0024435216462994156,0.5,-0.003742864061084251,-0.01862760677436245,0.25,-0.05557170029465036,-0.004350165793601549,0.5,-0.07334816657235815,-0.006637635688942087,0.5,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.0,0.0,0.003934006403486515,0.004387383019735878,0.003934006403486515,1.0,0.002202173203811283
6,201.79,203.9,201.1,202.07,100132197.396,56219872.206,SOLUSDT,2025-02-02 22:00:00+00:00,0.0014361770451716484,3.0888958333333325,0.9064727822104756,0.1,1.0,0.12291298239792403,1.3139812220272602,0.015358689202026942,0.010339111804106748,1.4854940630322222,0.0014361770451716484,0.13890719748297833,-0.003901913922444854,-0.2668575257181221,-0.006806102422294093,-0.3291434772758079,-0.0053796739076394096,-0.1839618321543437,-0.05122153450104882,-1.2385380744384484,-0.06671053088341607,-0.9313020231589095,-0.0896106121970937,2025-02-03 02:00:00+00:00,0.0011584940541682727,0.00027768299100337573,0.75,-0.008960846429700589,0.005058932507255735,1.0,-0.015076942211671869,0.008270839789377775,1.0,-0.003742864061084251,-0.0016368098465551584,0.5,-0.05557170029465036,0.004350165793601542,0.75,-0.07334816657235815,0.006637635688942087,0.75,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,0.0,1.0,0.0,0.00862994816926395,0.00819817671906917,0.00819817671906917,1.0,0.002202173203811283
6,2.586,2.6273,2.5782,2.6069,113793300.65984,61618690.53895,XRPUSDT,2025-02-02 22:00:00+00:00,0.008088166107737355,0.051493749999999984,0.9535137759436856,0.4256619144602867,1.0,0.08299329014359991,2.6504823804549957,0.021366912901061158,0.013953420560910288,1.5313028664039086,0.008088166107737355,0.5796547213946873,-0.010114010990645095,-0.512539970056909,-0.022867457064931214,-0.819421193717657,0.012545278693479642,0.3178737284277717,-0.07822043618251433,-1.4014562924026748,-0.1103005357677651,-1.1409755002239512,-0.21751097274554906,2025-02-03 02:00:00+00:00,0.0011584940541682727,0.006929672053569082,1.0,-0.008960846429700589,-0.001153164560944506,0.5,-0.015076942211671869,-0.007790514853259345,0.25,-0.003742864061084251,0.016288142754563893,1.0,-0.05557170029465036,-0.022648735887863966,0.25,-0.07334816657235815,-0.03695236919540695,0.25,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,1.0,0.013444241031879352,0.013297380504055016,0.013297380504055016,1.0,0.002202173203811283
6,96999.0,97700.0,96948.1,97368.3,409979772.7803,218834458.11089998,BTCUSDT,2025-02-02 22:30:00+00:00,0.003802088369074925,602.5124999999995,1.2479409140889108,0.4911557387950602,1.0,0.06753782815606857,1.5013300226615067,0.005494154022467077,0.0040850891401732065,1.3449287968864558,0.003802088369074925,0.930723477165964,0.004682899432239851,0.8105845014708867,-0.007861727987702516,-0.9622468100376852,-0.004403431272005096,-0.38110503909245025,-0.020332453656010534,-1.244309056567395,-0.03341270367342817,-1.1805638015642559,-0.036518476553834896,2025-02-03 02:30:00+00:00,0.0009377710970433667,0.002864317272031558,1.0,0.004073010344437609,0.0006098890878022418,0.75,-0.015616779362058563,0.007755051374356047,1.0,-0.008091133582748313,0.0036877023107432178,1.0,-0.05859940031068064,0.038266946654670106,1.0,-0.06685273459335989,0.03344003091993172,1.0,-0.38268343236508956,0.9238795325112868,-0.7818314824680299,0.6234898018587334,1.0,0.0,0.0,0.0,0.0028617494577145536,0.002623811561013966,0.002623811561013966,1.0,0.002202173203811283
6,2906.39,2936.22,2897.55,2905.95,283200830.21288,146282264.92993,ETHUSDT,2025-02-02 22:30:00+00:00,-0.00015140201737705113,30.179583333333323,1.2813298173433905,0.011378329454358906,-1.0,0.03306381425485716,1.6683551913563524,0.008786876054108668,0.006176742620740008,1.4225744204727688,-0.00015140201737705113,-0.024511628000927183,-0.0015954505545378085,-0.18264544525029325,-0.021111119583119006,-1.7089201282430784,-0.025015279390191204,-1.431860996659199,-0.06345395034048852,-2.5682610656070364,-0.07575716589021989,-1.7702866545263904,-0.16600568938875632,2025-02-03 02:30:00+00:00,0.0009377710970433667,-0.001089173114420418,0.5,0.004073010344437609,-0.005668460898975417,0.25,-0.015616779362058563,-0.005494340221060443,0.5,-0.008091133582748313,-0.016924145807442892,0.25,-0.05859940031068064,-0.0048545500298078845,0.5,-0.06685273459335989,-0.00890443129686,0.5,-0.38268343236508956,0.9238795325112868,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.0,0.0,0.0034396188049961867,0.004004380199459248,0.0034396188049961867,1.0,0.002202173203811283
6,202.07,206.08,202.02,202.48,130597980.502,71787021.361,SOLUSDT,2025-02-02 22:30:00+00:00,0.0020269442114637846,3.1068124999999998,1.306805608642299,0.10098522167487595,1.0,0.0993588275264432,1.7137673842875774,0.015311419414184744,0.01032045669027121,1.4835990183087893,0.0020269442114637846,0.1964006315122203,0.003463121256635368,0.23727598478723858,-0.01012243914099812,-0.49040655102696395,-0.006988561343540951,-0.2394108742016393,-0.05374485028087275,-1.3019009694487753,-0.057948303296499894,-0.8104406014041684,-0.07889099396094491,2025-02-03 02:30:00+00:00,0.0009377710970433667,0.0010891731144204177,0.75,0.004073010344437609,-0.0006098890878022409,0.5,-0.015616779362058563,0.005494340221060443,0.75,-0.008091133582748313,0.0011025722392073627,0.75,-0.05859940031068064,0.0048545500298078845,0.75,-0.06685273459335989,0.008904431296859992,0.75,-0.38268343236508956,0.9238795325112868,-0.7818314824680299,0.6234898018587334,0.0,0.0,1.0,0.0,0.007707382691317367,0.008094355683621827,0.007707382691317367,1.0,0.002202173203811283
