rule_id,event_id,event_minute,sample_day,symbol,event_regime,regime_group,event_direction,side,confirmation_t,entry_t,exit_t,entry_price,exit_price,gross_log_return,primary_net_log_return,exact_opposite_net_log_return,mfe_15m,mae_15m,event_range_fraction,emergency_stop,emergency_risk_fraction,emergency_hit_before_primary_exit,primary_net_r_at_emergency_risk,reversal_close_vs_event_mid,reversal_spot_return_from_event,perp_basis_contraction_for_reversal,oi_change_from_event
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,201,2025-08-01 08:35:00+00:00,2025-08-01,BTCUSDT,FORCED_BASIS_DISLOCATION,FORCED,-1,1,3,4,18,114500.1,114697.8,0.0017251471242255493,-0.0002748528757744507,-0.0037251471242255494,0.001962263924538737,-0.0012391943502681401,0.0027770399804345164,113399.3156,0.009660340354287648,0,-0.028451676203360674,0.0023203361200159157,0.0035505121143927336,0.00013918567277382277,-0.00043555711968834565
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,208,2025-08-01 15:18:00+00:00,2025-08-01,SOLUSDT,UNRESOLVED,UNRESOLVED,-1,1,1,2,16,167.58,167.51,-0.000417798209545273,-0.002417798209545273,-0.001582201790454727,0.0025031302181184748,-0.0034670367683854062,0.002331420373027178,166.31673000000004,0.0075668667233216354,0,-0.31952435505351806,0.0006874701099952719,0.0017312920356793962,0.00012012301417818616,-0.0004404510025562969
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,209,2025-08-01 16:40:00+00:00,2025-08-01,ETHUSDT,FORCED_OI_DERIVATIVES_LEAD,FORCED,-1,1,1,2,16,3596.39,3579.11,-0.004816398412561046,-0.006816398412561046,0.0028163984125610456,0.0051474596901518775,-0.005794773605213786,0.004245013848487801,3557.5383500000003,0.010861733600348259,0,-0.6275608170267122,1.3918078192067085e-06,0.0008871128675024749,0.00020616294714037586,-0.0006763980456967467
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,212,2025-08-01 18:03:00+00:00,2025-08-01,BTCUSDT,UNRESOLVED,UNRESOLVED,-1,1,2,3,17,114276.6,113719.7,-0.00488517671148345,-0.00688517671148345,0.00288517671148345,0.00019162192265927304,-0.005653148542758829,0.0013626183977112657,113803.53474,0.004148243238382713,1,-1.6597813377423336,4.813359786289962e-06,2.0995959065522307e-06,9.58822225214373e-05,-0.0002531786276903647
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,218,2025-08-01 20:40:00+00:00,2025-08-01,ETHUSDT,UNRESOLVED,UNRESOLVED,-1,1,2,3,17,3520.07,3536.25,0.0045859678577288045,0.0025859678577288044,-0.0065859678577288045,0.005080719961682452,-0.0007332087017611562,0.003512310177153726,3482.8132980000005,0.010640489618617601,0,0.24303090839016955,0.0009699445379731719,0.002624483114446952,9.502347208567574e-05,-0.0005122629404792356
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,226,2025-09-01 01:46:00+00:00,2025-09-01,BTCUSDT,FORCED_OI_DERIVATIVES_LEAD,FORCED,1,-1,1,2,16,108309.3,108025.0,0.0026283410782867926,0.0006283410782867926,-0.004628341078286793,0.0034942562588185775,-0.0001523298858948268,0.0016723256395285288,108831.96204000001,0.004814037133968458,0,0.1305226903741847,0.00043952739505542045,0.0009359940748729662,1.0840852258442446e-05,-6.224678556110419e-05
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,227,2025-09-01 02:15:00+00:00,2025-09-01,XRPUSDT,SPOT_CONFIRMED_INFORMATION_MOVE,SPOT_CONFIRMED_INFORMATION_MOVE,-1,1,1,2,16,2.7526,2.7397,-0.004697494208774867,-0.006697494208774867,0.002697494208774867,0.0008352247421539863,-0.006304800490878536,0.0014553922282055027,2.73865216,0.005080032600676311,1,-1.3183959110583703,0.0012370833939747015,0.0015262185454667729,7.7644783358366e-07,-1.922838634760282e-05
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,228,2025-09-01 02:25:00+00:00,2025-09-01,SOLUSDT,FORCED_BASIS_DISLOCATION,FORCED,-1,1,3,4,18,199.03,198.27,-0.0038258289806579514,-0.0058258289806579515,0.0018258289806579514,0.0005525278288090566,-0.00619914794251735,0.006369748748799307,195.06098000000003,0.020143339504730542,0,-0.28921862630026124,0.003943177796875795,0.00614642471064274,2.167627783711268e-06,-0.001506673534399594
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,235,2025-09-01 09:03:00+00:00,2025-09-01,XRPUSDT,FORCED_BASIS_DISLOCATION,FORCED,1,-1,3,4,18,2.8283,2.8224,0.0020882376144649565,8.823761446495647e-05,-0.004088237614464956,0.0024780528115623773,-0.00236611273491535,0.0033888731996610526,2.8578714599999993,0.010401278544099028,0,0.008483343090068138,0.0017650381248234585,0.0014829987534867434,0.00010674016237322004,-0.0030825426751752705
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,236,2025-09-01 10:02:00+00:00,2025-09-01,ETHUSDT,UNRESOLVED,UNRESOLVED,-1,1,2,3,17,4436.57,4436.1,-0.00010594330690509561,-0.002105943306905096,-0.0018940566930949045,0.0014482685814517031,-0.0009358450743280546,0.0018548935526069132,4405.698684,0.006982696983910647,0,-0.30159454316255696,0.00213843696411993,0.0022510746089571478,0.00010481822978303246,-0.0014833373533243988
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,239,2025-09-01 14:27:00+00:00,2025-09-01,ETHUSDT,UNRESOLVED,UNRESOLVED,-1,1,2,3,17,4396.34,4389.52,-0.0015524948883363723,-0.003552494888336372,-0.00044750511166362773,0.0008548913489995339,-0.0032123674045645115,0.0007418076897697024,4385.292766,0.0025159876578684528,1,-1.411968328710344,0.0001638348271884475,0.0003661183649253304,1.3809010466103722e-05,-0.000319876197133806
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,242,2025-09-01 17:27:00+00:00,2025-09-01,ETHUSDT,UNRESOLVED,UNRESOLVED,-1,1,1,2,16,4313.87,4320.02,0.001424618808008708,-0.000575381191991292,-0.003424618808008708,0.002010092821472074,-0.0015357636365447176,0.00238594797333674,4286.122604,0.0064529107317191385,0,-0.08916614779172732,0.0002738734054996058,0.001200744698613555,2.8590264306793678e-05,-0.00030411237610805664
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,248,2025-09-01 22:40:00+00:00,2025-09-01,SOLUSDT,FORCED_BASIS_DISLOCATION,FORCED,-1,1,2,3,17,194.41,195.88,0.007532895801568211,0.005532895801568211,-0.00953289580156821,0.007532895801568211,-0.0018019414353949883,0.002007102053419723,193.24134400000003,0.006029436288765236,0,0.9176472785487031,0.0007976944058463339,0.0005141917019913046,3.172717346622278e-07,-9.467543389896083e-05
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,252,2025-10-01 03:49:00+00:00,2025-10-01,BTCUSDT,FORCED_OI_DERIVATIVES_LEAD,FORCED,-1,1,2,3,17,114162.7,114351.2,0.0016497906057800632,-0.00035020939421993684,-0.0036497906057800632,0.0017346134027007643,-0.0009289307361458863,0.0005031362745476921,113901.11521999998,0.002293962279446463,0,-0.15266571615311955,0.000433889295994895,0.0005842700672719276,0.00010090554726627232,-8.257489809493368e-05
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,257,2025-10-01 09:40:00+00:00,2025-10-01,BTCUSDT,FORCED_BASIS_DISLOCATION,FORCED,1,-1,1,2,16,116342.3,116380.6,-0.0003291468123315322,-0.002329146812331532,-0.001670853187668468,0.00046511528776571967,-0.001075556201409843,0.0006697906389029859,116679.3312,0.0028927051388338183,0,-0.8051794775289532,0.0010192839594587498,0.0008792052729841009,8.298221164471098e-05,-0.0008490024315930267
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,258,2025-10-01 12:21:00+00:00,2025-10-01,SOLUSDT,UNRESOLVED,UNRESOLVED,1,-1,1,2,16,218.14,218.43,-0.0013285385741327318,-0.0033285385741327316,-0.0006714614258672682,0.000917262951856799,-0.003523627945041631,0.00654252642174135,222.124416,0.018100598820509173,0,-0.18389107493843118,0.001669945555199749,0.0019680991317359204,1.171032575797426e-06,-0.0004261432743966065
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,261,2025-10-01 15:28:00+00:00,2025-10-01,BTCUSDT,SPOT_CONFIRMED_INFORMATION_MOVE,SPOT_CONFIRMED_INFORMATION_MOVE,1,-1,1,2,16,117457.2,117432.0,0.0002145692530493138,-0.0017854307469506862,-0.0022145692530493137,0.001880749803299876,-0.00032602307050944886,0.0013698606826160426,117993.39396,0.004554627600724219,0,-0.39200367263105984,6.891845670296885e-05,0.000604925284226836,1.5527795343750483e-05,-0.0020592005731751017
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,262,2025-10-01 16:15:00+00:00,2025-10-01,BTCUSDT,SPOT_CONFIRMED_INFORMATION_MOVE,SPOT_CONFIRMED_INFORMATION_MOVE,1,-1,2,3,17,117669.9,117774.0,-0.0008842871425723371,-0.002884287142572337,-0.001115712857427663,0.00026093338654708577,-0.0015293827409460419,0.00032268747717835276,117887.47278,0.0018473023306803656,0,-1.5613508924172945,0.0008406857958067612,0.0007609579129331849,1.293739965346763e-05,-0.00019302718935865215
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,265,2025-10-01 23:19:00+00:00,2025-10-01,BTCUSDT,UNRESOLVED,UNRESOLVED,1,-1,1,2,16,118254.8,118062.5,0.0016274732526558892,-0.00037252674734411084,-0.0036274732526558892,0.0019815857048489072,-0.0009905894816961793,0.001997980045554695,118953.88602000002,0.005894287057823521,0,-0.06320132421268047,0.000713322825062722,0.0005451007159927106,2.7180556431138925e-06,-0.0011538499473405794
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,269,2025-11-01 13:42:00+00:00,2025-11-01,BTCUSDT,UNRESOLVED,UNRESOLVED,-1,1,1,2,16,109749.9,109896.4,0.0013339630280519179,-0.0006660369719480822,-0.003333963028051918,0.0017961097624045123,-0.0001959191416078397,0.0015668052394550013,109288.83786000001,0.004209874704871192,0,-0.15820826476793223,8.248741952921933e-05,0.00030223886537255316,2.8554836266625472e-05,-2.706200666890979e-07
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,271,2025-11-01 17:25:00+00:00,2025-11-01,ETHUSDT,SPOT_CONFIRMED_INFORMATION_MOVE,SPOT_CONFIRMED_INFORMATION_MOVE,-1,1,1,2,16,3871.79,3872.86,0.00027631978380135484,-0.0017236802161986451,-0.0022763197838013547,0.0005474005068456684,-0.0013749863246157823,0.0016487833116252428,3853.869072,0.0046393349683932,0,-0.37153605590924366,0.00030753168351631586,0.0005707209962016921,1.3154689960770405e-05,-0.00012589162597498316
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,274,2025-12-01 02:38:00+00:00,2025-12-01,ETHUSDT,UNRESOLVED,UNRESOLVED,-1,1,1,2,16,2844.07,2841.07,-0.0010553830788541125,-0.0030553830788541125,-0.0009446169211458876,0.005060886862978923,-0.003635202019308244,0.004736396955173405,2797.160456,0.016631345105400368,0,-0.18371232510003044,0.00040174795601912626,0.0019560803022878764,0.00032124079472029,-0.010746512297034161
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,282,2025-12-01 15:34:00+00:00,2025-12-01,XRPUSDT,SPOT_CONFIRMED_INFORMATION_MOVE,SPOT_CONFIRMED_INFORMATION_MOVE,-1,1,1,2,16,1.9935,2.006,0.006250801700470889,0.004250801700470889,-0.008250801700470888,0.008740222951242353,-0.005533213312406765,0.008291040651223425,1.9515096200000006,0.021288650671511474,0,0.1996745480050233,0.0001758705592684149,0.0017063994102935317,5.994881641102623e-07,-0.001721659429646638
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,286,2025-12-01 20:05:00+00:00,2025-12-01,XRPUSDT,FORCED_BASIS_DISLOCATION,FORCED,1,-1,1,2,16,2.0104,2.011,-0.0002984035432696833,-0.0022984035432696832,-0.0017015964567303169,0.002540031746394575,-0.005506102851443123,0.004814373635100278,2.03520696,0.012263806721893814,0,-0.1874135491035166,7.444907683149419e-05,0.0021354265309346866,5.0774619999804926e-05,-6.741245848063127e-05
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,287,2025-12-01 21:21:00+00:00,2025-12-01,XRPUSDT,FORCED_OI_DERIVATIVES_LEAD,FORCED,1,-1,2,3,17,2.0234,2.0351,-0.005765692946712671,-0.007765692946712671,0.003765692946712671,0.0,-0.010618524705112034,0.003205286256718749,2.0418082799999997,0.009056562200274187,1,-0.8574658656324985,0.000715025395729439,0.0022200852750642684,1.4238699664881338e-06,-0.0009395204194992957
